Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
GBSG,deepsurv,1,1785.0,447.0,7.0,True,2026-03-30T11:27:58.682753,0.6599050496331463,0.18394917272506234,0.724447424500607,,,,0.5450430900861801,,,,,,,,,,,,,0.7455200325343545,0.722011153893583,0.7067467473781008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deepsurv,2,1785.0,447.0,7.0,True,2026-03-30T11:30:33.359376,0.6752267858559678,0.18187166501518431,0.7357736204326843,,,,0.361522723045446,,,,,,,,,,,,,,,,0.7878574400023546,0.7135242694451152,0.7069838189158885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deepsurv,3,1786.0,446.0,7.0,True,2026-03-30T11:32:43.112474,0.6606976123782846,0.1860684272598808,0.7325823990870426,,,,0.5855582808667531,,,,,,,,,,,,,,,,,,,0.7599361147392117,0.7294035300958557,0.7090848080780388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deepsurv,4,1786.0,446.0,7.0,True,2026-03-30T11:34:58.059425,0.6764250078166419,0.16987022455099768,0.7295798371235338,,,,0.380587104938368,,,,,,,,,,,,,,,,,,,,,,0.7295081514208778,0.7287687833591714,0.7304062100441661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deepsurv,5,1786.0,446.0,7.0,True,2026-03-30T11:37:07.914261,0.6954926834473835,0.18499317475424895,0.7553400082971607,,,,0.4796356762330296,,,,,,,,,,,,,,,,,,,,,,,,,0.7551026229523254,0.7466740750428035,0.7638838786419346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,embedding_cox,1,1785.0,447.0,7.0,True,2026-03-26T17:14:08.924360,0.5,0.39597723381576755,0.5,,,,9.000000000000002,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,embedding_cox,2,1785.0,447.0,7.0,True,2026-03-26T17:20:05.129163,0.6030850810610668,0.3981303131901735,0.629323413818722,,,,9.000000000000002,,,,,,,,,,,,,,,,0.6401838566873612,0.6222024611914648,0.6256826335717824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,embedding_cox,3,1786.0,446.0,7.0,True,2026-03-26T17:26:42.891945,0.5561758036547952,0.4021356201844063,0.5752288574500475,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,0.5677826499295664,0.5865600656294702,0.5715235640455237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,embedding_cox,4,1786.0,446.0,7.0,True,2026-03-26T17:34:24.199998,0.5006729109174699,0.393342952313377,0.5022224486912474,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,0.510181043156365,0.5011468279592123,0.4957799678027697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,embedding_cox,5,1786.0,446.0,7.0,True,2026-03-26T17:41:08.932356,0.5,0.4099561936769357,0.5,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,gbsa,1,1785.0,447.0,7.0,True,2026-03-26T17:09:56.618017,0.656182563659905,0.18386830437482132,0.7245354506110131,,,,0.5360530721061443,,,,,,,,,,,,,0.7583764788657793,0.7240473041493906,0.692869213516568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,gbsa,2,1785.0,447.0,7.0,True,2026-03-26T17:16:39.172140,0.6759540874348734,0.18267241414353666,0.7337709913849808,,,,0.40864281728563456,,,,,,,,,,,,,,,,0.7826416683140893,0.7125302431417666,0.7071038092788441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,gbsa,3,1786.0,446.0,7.0,True,2026-03-26T17:23:19.020795,0.6465853007869815,0.19293219100930664,0.7141316703592315,,,,0.5086940898936088,,,,,,,,,,,,,,,,,,,0.7397336019044243,0.7045253283627939,0.6985392934083916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,gbsa,4,1786.0,446.0,7.0,True,2026-03-26T17:30:16.447274,0.6812509345984965,0.17093657582608682,0.7405842711219008,,,,0.3852739458513646,,,,,,,,,,,,,,,,,,,,,,0.7485163689022539,0.7487986336779269,0.7254697115182053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,gbsa,5,1786.0,446.0,7.0,True,2026-03-26T17:37:20.414407,0.6923112836314645,0.18325698209263291,0.7571078211802923,,,,0.5318158383977253,,,,,,,,,,,,,,,,,,,,,,,,,0.7673830627689782,0.7421180308772501,0.7615806369133346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,km,1,1785.0,447.0,7.0,True,2026-03-26T17:08:32.282155,0.5,0.20068122050159715,0.5,,,,0.6138632277264556,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,km,2,1785.0,447.0,7.0,True,2026-03-26T17:15:23.877695,0.5,0.2129652372944745,0.5,,,,0.6343232686465374,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,km,3,1786.0,446.0,7.0,True,2026-03-26T17:21:19.305507,0.5,0.206412889043366,0.5,,,,0.625865112718524,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,km,4,1786.0,446.0,7.0,True,2026-03-26T17:27:56.365260,0.5,0.19632172272263002,0.5,,,,0.6186786233185957,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,km,5,1786.0,446.0,7.0,True,2026-03-26T17:35:35.141095,0.5,0.21518899090062654,0.5,,,,0.638050899092315,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,mtlr,1,1785.0,447.0,7.0,True,2026-03-30T11:28:37.591068,0.6516238670694864,0.19216894500658424,0.7179198511380427,,,,0.9514539029078057,,,,,,,,,,,,,0.7398830995561789,0.7135705639375907,0.7011838129806355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,mtlr,2,1785.0,447.0,7.0,True,2026-03-30T11:31:10.226171,0.6613551611964772,0.1902588719878386,0.7294170630866599,,,,0.2551925103850208,,,,,,,,,,,,,,,,0.7727935213348686,0.7113610241457161,0.7049894013633698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,mtlr,3,1786.0,446.0,7.0,True,2026-03-30T11:33:19.079426,0.6358476724022942,0.20223188446726353,0.6976684397929354,,,,0.41245762314674506,,,,,,,,,,,,,,,,,,,0.7182350612656155,0.7060743097861162,0.66958071431869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,mtlr,4,1786.0,446.0,7.0,True,2026-03-30T11:35:35.437607,0.6819850192357363,0.16979386336404423,0.7449970508883406,,,,0.31215922760861753,,,,,,,,,,,,,,,,,,,,,,0.7521036557910243,0.7508558500550255,0.7328603483978722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,mtlr,5,1786.0,446.0,7.0,True,2026-03-30T11:37:45.370481,0.6833806875025011,0.1887188057778073,0.7405063569912909,,,,0.42839288225093347,,,,,,,,,,,,,,,,,,,,,,,,,0.7466405915178151,0.731146343880628,0.7435711663847202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,pchazard,1,1785.0,447.0,7.0,True,2026-03-30T11:28:52.304862,0.6432078118256366,0.2582866530792014,0.7067388249579376,,,,0.12778225556451114,,,,,,,,,,,,,0.7378008154886725,0.7083409071617816,0.6757330764641428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,pchazard,2,1785.0,447.0,7.0,True,2026-03-30T11:31:18.582505,0.6403295337335696,0.5843677531007749,0.6855706296735918,,,,7.932977865955732,,,,,,,,,,,,,,,,0.7256476218596162,0.6661985160288575,0.6655614945627275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,pchazard,3,1786.0,446.0,7.0,True,2026-03-30T11:33:27.827162,0.6494664532479658,0.1902003297047192,0.7172718910975394,,,,0.7574091143432956,,,,,,,,,,,,,,,,,,,0.7378547070182759,0.7198217036928651,0.6948207840070559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,pchazard,4,1786.0,446.0,7.0,True,2026-03-30T11:35:44.390609,0.6853427767431112,0.16610442998164138,0.7415163317504825,,,,0.4627630489462419,,,,,,,,,,,,,,,,,,,,,,0.7348627766774402,0.7413447914390066,0.7479048034462576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,pchazard,5,1786.0,446.0,7.0,True,2026-03-30T11:37:54.676086,0.636453372817373,0.20516508145695897,0.6756351740879314,,,,0.4537018231811152,,,,,,,,,,,,,,,,,,,,,,,,,0.6723450944617573,0.6705181189623957,0.6837180427155961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,rsf,1,,,,,,0.6571131851532154,0.1845111569696515,0.7235171918715808,,,,0.5239630479260959,,,,,,,,,,,,,0.7467442020754778,0.7226854914277926,0.7022528281893866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,rsf,2,,,,,,0.6775343154108593,0.17728375554958775,0.7402965921210153,,,,0.38384276768553544,,,,,,,,,,,,,,,,0.7902145426046718,0.7216969705030274,0.7101102737088252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,rsf,3,,,,,,0.6602841136454581,0.18446920824338345,0.7354805291301696,,,,0.5758721429798933,,,,,,,,,,,,,,,,,,,0.7633285754931055,0.7352484521570631,0.7086585612253846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,rsf,4,,,,,,0.6805576324411033,0.1677386254280746,0.7387006491275738,,,,0.422456217094471,,,,,,,,,,,,,,,,,,,,,,0.740945692965066,0.7424954461568642,0.7330467108970374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,rsf,5,,,,,,0.6977403390825296,0.18209495338033674,0.7625345179604943,,,,0.49088409442422154,,,,,,,,,,,,,,,,,,,,,,,,,0.7719186769940218,0.7539296375211331,0.7617404323510399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_cox,1,1785.0,447.0,7.0,True,2026-03-30T11:49:29.654521,0.663115019421666,0.1828977367570392,0.7284785278492045,,,,0.41887283774567546,,,,,,,,,,,,,0.7505369287101924,0.7245274489048551,0.7112753473799422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_cox,2,1785.0,447.0,7.0,True,2026-03-30T11:50:40.150593,0.6631139086509217,0.18442225230865586,0.7278322109660328,,,,0.4241428482856966,,,,,,,,,,,,,,,,0.7826676707895397,0.7076942717095543,0.6943923285837026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_cox,3,1786.0,446.0,7.0,True,2026-03-30T11:51:50.141736,0.6485060690943044,0.1909599992994442,0.7176760324676658,,,,0.3983971004077551,,,,,,,,,,,,,,,,,,,0.7483607724854888,0.7118530179573435,0.6934955219664231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_cox,4,1786.0,446.0,7.0,True,2026-03-30T11:53:01.721956,0.6738421174263537,0.1726591167912733,0.7288127031571257,,,,0.4268306019466012,,,,,,,,,,,,,,,,,,,,,,0.7331909268822319,0.730592755434967,0.7230481755135391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_cox,5,1786.0,446.0,7.0,True,2026-03-30T11:54:11.889945,0.6847813037736604,0.18972351893944325,0.7424042052070455,,,,0.4730740989548344,,,,,,,,,,,,,,,,,,,,,,,,,0.7459250807892841,0.7314470237167253,0.7495219118224902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_deephit,1,1785.0,447.0,7.0,True,2026-03-30T11:49:49.769288,0.6482925118687959,0.3486555185974108,0.709247602102436,,,,8.0997581995164,,,,,,,,,,,,,0.736159516114548,0.7002321021367632,0.6922287989143818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_deephit,2,1785.0,447.0,7.0,True,2026-03-30T11:51:00.585428,0.6456983417524,0.35187129639546705,0.6956896924646996,,,,8.243598487196975,,,,,,,,,,,,,,,,0.7379159385949332,0.6792242712772533,0.670851323163494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_deephit,3,1786.0,446.0,7.0,True,2026-03-30T11:52:10.898283,0.6399959983993597,0.3637629950784757,0.701378529126769,,,,8.765657954350168,,,,,,,,,,,,,,,,,,,0.7287893022613352,0.6988174012185215,0.6772292718837392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_deephit,4,1786.0,446.0,7.0,True,2026-03-30T11:53:22.266219,0.6399246883538832,0.355687389967788,0.6925898657978555,,,,8.5353778374916,,,,,,,,,,,,,,,,,,,,,,0.7054858960727732,0.6902015987930677,0.6827546721960899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_deephit,5,1786.0,446.0,7.0,True,2026-03-30T11:54:32.014374,0.6570090839969587,0.36583205357818555,0.689319442325715,,,,8.688793763377022,,,,,,,,,,,,,,,,,,,,,,,,,0.6890572892285856,0.6797570870466696,0.6987473128343907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_mtlr,1,1785.0,447.0,7.0,True,2026-03-30T11:50:25.650803,0.6438686879585671,0.35721055901954013,0.7085484558436412,,,,8.168268336536672,,,,,,,,,,,,,0.7372109357214214,0.7061431340685268,0.6836127866255579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_mtlr,2,1785.0,447.0,7.0,True,2026-03-30T11:51:35.416868,0.6581682579143635,0.3678331824645906,0.7213584381303662,,,,8.462148924297848,,,,,,,,,,,,,,,,0.7780447102439894,0.6971408752919553,0.6900266074872685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_mtlr,3,1786.0,446.0,7.0,True,2026-03-30T11:52:46.878733,0.6498399359743897,0.3710996628643065,0.7166331759729884,,,,8.311346841850364,,,,,,,,,,,,,,,,,,,0.7386040937753737,0.7235885498129995,0.6885816391216082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_mtlr,4,1786.0,446.0,7.0,True,2026-03-30T11:53:57.155975,0.6533965008632292,0.37366294919740656,0.6980601415652,,,,8.843147057445046,,,,,,,,,,,,,,,,,,,,,,0.7028562969805496,0.6968329651465878,0.6947196574258481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_mtlr,5,1786.0,446.0,7.0,True,2026-03-30T11:55:08.147908,0.6822868728907386,0.3724486023768251,0.7350362289755265,,,,8.536940117795933,,,,,,,,,,,,,,,,,,,,,,,,,0.7447820439204577,0.7218841325726153,0.7382563838107441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_pchazard,1,1785.0,447.0,7.0,True,2026-03-30T11:50:08.308167,0.6607817220543807,0.18932024565597613,0.7220826781443787,,,,0.7887035774071548,,,,,,,,,,,,,0.7450881424833898,0.7158830828141068,0.7061080373687068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_pchazard,2,1785.0,447.0,7.0,True,2026-03-30T11:51:18.913350,0.655219380603528,0.18926013556048862,0.7215212062821084,,,,0.6330832661665323,,,,,,,,,,,,,,,,0.767665075627086,0.7087268827628821,0.689429253704363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_pchazard,3,1786.0,446.0,7.0,True,2026-03-30T11:52:29.639973,0.6547885820995065,0.20307311650523785,0.7316216159362676,,,,1.276086175381587,,,,,,,,,,,,,,,,,,,0.7595875881342795,0.7320256092535165,0.70407117496374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_pchazard,4,1786.0,446.0,7.0,True,2026-03-30T11:53:40.471916,0.6615937793124074,0.1816618916699457,0.7277664125639308,,,,0.7777187582996141,,,,,,,,,,,,,,,,,,,,,,0.7479908694936257,0.7239302134782903,0.7124271316439572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,tabpfn_pchazard,5,1786.0,446.0,7.0,True,2026-03-30T11:54:51.011425,0.6833139914895887,0.20041731529368753,0.7446605352271256,,,,1.412941930041088,,,,,,,,,,,,,,,,,,,,,,,,,0.7630494824407489,0.7288380537630264,0.7421071545466131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,cox,1,1523.0,381.0,9.0,True,2026-03-26T16:35:34.454693,0.6444100303770326,0.16862962988042396,0.6692792726181338,,,,0.3169421487603306,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6535186430403384,0.6484852806374906,0.7002674148983623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,cox,2,1523.0,381.0,9.0,True,2026-03-26T16:41:46.844358,0.6341191987470118,,,,,,0.32695890747527684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METABRIC,cox,3,1523.0,381.0,9.0,True,2026-03-26T16:49:10.701592,0.6297521296848259,0.17908833530843926,0.6422383453853409,,,,0.3838782989701275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032560261283268,0.633512539191017,0.6852923121593599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
