Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time,3,52038,13009,142,True,2026-04-13T00:12:06.315114,0.8059539331575698,0.874300281872267,0.43991035185649907,0.9537084720061443,0.015678409003669368,0.9504504588799838,0.8926784379539396,0.038348757489838625,0.904623379917322,0.8515693809924063,0.08599735227089418,0.8821441615247999,0.8993187636508301,3.4215580491021923e-23,1660.3503024169358,9259.840524891026
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time,4,52038,13009,142,True,2026-04-13T02:47:41.278792,0.8117710775890329,0.8617654304811982,0.15993127394685622,0.9574535987234399,0.016576239796501465,0.9545184831409692,0.8899149069050314,0.040152277425563064,0.9055206195725923,0.823880100156343,0.10004278393543331,0.8696281168828749,0.8904162019282715,4.706318161331484e-21,1725.868696770213,6058.390713782468
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time,5,52038,13009,142,True,2026-04-13T05:25:17.485276,0.8122140206679168,0.8748780074212983,0.18771772392738517,0.9634928052651051,0.014220529007808586,0.9597671869344031,0.9192380743527033,0.03557081625559221,0.9281822941539192,0.8422624640443528,0.09420300933588101,0.8550962622361808,0.9083311145540538,2.0140215155855005e-20,1716.5055562344196,6698.163532018092
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time_ens,1,52037,13010,142,True,2026-04-12T19:18:48.029621,0.8594805419762116,0.8491917510296778,0.22208499423384864,0.9611391781009143,0.014982100760112926,0.9582300188893403,0.9179575358851676,0.036252561063977465,0.9260932088875149,0.8568339966162376,0.08072675727898512,0.8952139869092849,0.9119769035341064,2.722883370351749e-14,1681.5992903555587,7050.241590421075
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time_ens,2,52037,13010,142,True,2026-04-12T22:11:16.389974,0.822546037771941,0.8667334701775296,0.3876339545026103,0.9696396586498118,0.014463956143323948,0.966350227923132,0.9200349482235252,0.03533890144819328,0.9281684923707613,0.8737233426394123,0.08547988634410879,0.9041003011298776,0.921132649837583,4.204651582333692e-15,1418.167920105118,13425.104530342425
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time_ens,3,52038,13009,142,True,2026-04-13T00:45:56.116023,0.8432310662234572,0.869557169339854,0.4184059970407316,0.9664026959963765,0.014200043239050483,0.9630587226963252,0.9187874610405179,0.035051973665941365,0.928308154364685,0.8653366309183804,0.08158145518131185,0.9011147022126836,0.9168422626517582,5.968806992833802e-15,1641.7961316421167,9241.286354116206
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time_ens,4,52038,13009,142,True,2026-04-13T03:21:33.022104,0.8443772658362682,0.8445514908888999,0.15237421960910713,0.9659560120344435,0.01543552767051361,0.9630395652324414,0.9136568562395095,0.03766262301088922,0.9268215433695361,0.8469970265063755,0.09463425754699858,0.8864288456040619,0.9088699649267763,3.3379269108213205e-15,1723.2203095472828,6055.742326559537
MIMIC_SURV_B,tabpfn_zeroshot_perbin_time_ens,5,52038,13009,142,True,2026-04-13T05:59:03.157631,0.8449117224594023,0.8697824482304592,0.18792798321262844,0.9690246704441459,0.014131750712441465,0.9650382593596547,0.9307323763575946,0.03468179607692879,0.9384051894717574,0.8747780684389374,0.0858862952427578,0.8980720301565949,0.9248450384135593,2.0473738556337563e-15,1704.046346343774,6685.704322127448
ORMONI_TIRODEI_MORTALITY,cox,1,6452,1613,68,True,2026-04-11T19:22:15.760625,0.7833352670456742,0.7833352670456742,0.13680470379064788,0.8162389444686095,0.06014292607467709,0.8060307382983024,0.8278129020464055,0.10387937293508455,0.8061397310035099,0.818977505725713,0.14153701652803788,0.7849497341417506,0.8210097840802426,0.17474087313514922,3533.370739550786,4815.895743754373
ORMONI_TIRODEI_MORTALITY,cox,2,6452,1613,68,True,2026-04-11T19:22:30.616356,0.7991039840024612,0.8020285340716813,0.23263886642419523,0.8303798197368043,0.06169584671277996,0.8213003959242134,0.8308932523808558,0.10420949759155368,0.8112603483019625,0.8472374326268548,0.13381133907676868,0.8053591501557419,0.8361701682481716,0.7026531539630174,3648.653077583475,5526.582797762305
ORMONI_TIRODEI_MORTALITY,cox,3,6452,1613,68,True,2026-04-11T19:22:45.586422,0.793188249432706,0.793188249432706,0.1700158068441774,0.8318122330899572,0.059803405854955555,0.8203837976339748,0.830951532310672,0.09870487769748233,0.8075300274486722,0.8251565890925772,0.1343927191329837,0.7946634659772874,0.8293067848310688,0.9229818160844127,3140.6960973125024,5719.515497908279
ORMONI_TIRODEI_MORTALITY,cox,4,6452,1613,68,True,2026-04-11T19:23:00.816414,0.8015821710966573,0.8015821710966573,0.1189538879025951,0.8371468251257883,0.06123607755174853,0.8256771779507063,0.8420090067058663,0.09936467901416382,0.8191856234378461,0.8404487465460417,0.13300526228951692,0.8072187823587836,0.8398681927925654,0.8823735452637402,4835.499036892859,5543.868381842203
ORMONI_TIRODEI_MORTALITY,cox,5,6452,1613,68,True,2026-04-11T19:23:15.948267,0.7918946799249905,0.7918946799249905,0.12787643605210056,0.8287429317094389,0.05898468299998585,0.8184928320022771,0.8269370888678323,0.09986110164058663,0.8037673850587336,0.8355923960161554,0.13292604024850121,0.7962228595015246,0.8304241388644756,0.08641216198097927,2948.4885440291578,4274.815542970099
ORMONI_TIRODEI_MORTALITY,deephit_single,1,6452,1613,68,True,2026-04-11T19:39:12.339774,0.7733901844761574,0.7433596318211703,0.12325561656056426,0.8183558068725534,0.06437268567064937,0.810019177288845,0.8102254736602478,0.11754082670333311,0.7907977036600109,0.8050296312678284,0.16367142632159043,0.76580186838065,0.8112036372668765,0.006395477896944681,2638.6501365478766,4785.16477105436
ORMONI_TIRODEI_MORTALITY,deephit_single,2,6452,1613,68,True,2026-04-11T20:02:18.040245,0.7981195200738348,0.7970716043685587,0.27111159803130946,0.8151582342269703,0.06129822533276221,0.8088072714994472,0.8270013063401493,0.10292791163995596,0.8072155325577135,0.8433292533659732,0.13023378071859565,0.7990779910587872,0.8284962646443642,0.586766338945534,2325.903956210254,5150.294532579449
ORMONI_TIRODEI_MORTALITY,deephit_single,3,6452,1613,68,True,2026-04-11T20:26:33.040642,0.7976478899737759,0.7764094038326416,0.25689340500574576,0.8421557147449144,0.05479777266447408,0.836488033582293,0.8293543245660638,0.09902350210857865,0.8104293298677685,0.8200892778375708,0.13953563625370388,0.7884152507982041,0.830533105716183,5.531179794391442e-11,2072.251192208037,5313.810154685565
ORMONI_TIRODEI_MORTALITY,deephit_single,4,6452,1613,68,True,2026-04-11T20:52:06.927569,0.7829073957873225,0.7854280254487271,0.13958438676182705,0.8129339981330965,0.06111639176253166,0.8045551910197662,0.8218668266110793,0.10289703543243595,0.801800234125352,0.8173249504601242,0.14111190752549937,0.7909437670378902,0.8173752584014333,2.417907568214484e-05,2174.2576159879904,4848.374158791968
ORMONI_TIRODEI_MORTALITY,deephit_single,5,6452,1613,68,True,2026-04-11T21:12:19.902069,0.7604815793409442,0.756293932897951,0.1470780032763052,0.8035261707988981,0.06577058905469306,0.7980535013438285,0.7895311169111937,0.11650767212811243,0.771022412778183,0.8056254537508897,0.15241959014230616,0.7647207556874296,0.7995609138203271,8.286134511912404e-08,2142.0129647154604,4057.592008868669
ORMONI_TIRODEI_MORTALITY,deepsurv,1,6452,1613,68,True,2026-04-11T19:33:43.290025,0.7754437869822485,0.7754437869822485,0.14457677841898225,0.8147368421052632,0.060874787218343225,0.8047303979150845,0.8195865798850039,0.10472803308102742,0.7989622085044006,0.8064990122910725,0.14613121537668766,0.7766769019924189,0.8136074780937799,0.7687617759599646,6208.878727943284,7013.963003087729
ORMONI_TIRODEI_MORTALITY,deepsurv,2,6452,1613,68,True,2026-04-11T19:56:54.192522,0.8019189355483771,0.8049800030764498,0.22219189285316868,0.8350275002159703,0.05979263693835157,0.8267191661084516,0.8348021199260868,0.10216257091319547,0.8162676615381931,0.8461279678183627,0.13221298522740538,0.8080663983730768,0.8386525293201399,0.9809928234480434,7670.40271964148,9038.368642953503
ORMONI_TIRODEI_MORTALITY,deepsurv,3,6452,1613,68,True,2026-04-11T20:20:56.467648,0.7977611567804582,0.7977611567804582,0.17036209230423388,0.845393075262892,0.056401533196599414,0.8355394428392302,0.8352690370350444,0.09647069475697348,0.8138647846940144,0.8310708047356071,0.13262181768889134,0.8006754943282954,0.8372443056778479,0.8302296515250619,6221.539914427544,8412.424195580663
ORMONI_TIRODEI_MORTALITY,deepsurv,4,6452,1613,68,True,2026-04-11T20:46:39.692394,0.8063726651791554,0.8063726651791554,0.12552262323680416,0.8505794230813013,0.06007732329469706,0.8395759334074455,0.850583076045702,0.09741485788347445,0.8280703066351816,0.8445295181577045,0.13051535243005613,0.8128906827835422,0.8485640057615692,0.9325350831216139,5240.804680463634,5837.992140712509
ORMONI_TIRODEI_MORTALITY,deepsurv,5,6452,1613,68,True,2026-04-11T21:07:01.912068,0.7902476156875679,0.7902476156875679,0.13133684526302739,0.8244280121792082,0.06066247386161411,0.8149019908367864,0.8273407381308303,0.10202086168218139,0.8034364502704586,0.8379607113404242,0.13352961224971766,0.795723649377284,0.8299098205501543,0.6132237621505097,3115.6314779970066,4461.494703161419
ORMONI_TIRODEI_MORTALITY,gbsa,1,6452,1613,68,True,2026-04-11T22:36:57.622628,0.7780349615191244,0.7780349615191244,0.13305635350252173,0.8137393069450485,0.05884706627470338,0.8036813838244212,0.8196797080604161,0.1055738922544198,0.7987227630833562,0.8144794005525173,0.14553302241327007,0.7793506639950731,0.8159661385193274,0.9865736871714572,2901.063240979601,4302.194051190968
ORMONI_TIRODEI_MORTALITY,gbsa,2,6452,1613,68,True,2026-04-11T23:22:44.791852,0.8012882633441009,0.8042743424088602,0.17688377563391564,0.8285829469864946,0.06303847622820952,0.8197373938710714,0.8343824666138716,0.10365056591204252,0.8131213706429541,0.8485652114783082,0.13050151807052318,0.8062172319995882,0.8371768750262248,0.980747595577163,3232.8951814643674,5042.096723952982
ORMONI_TIRODEI_MORTALITY,gbsa,3,6452,1613,68,True,2026-04-12T00:09:42.704444,0.7855206625532258,0.7855221705801383,0.15964406524782865,0.8240632318501171,0.05943655244121381,0.8127787166766614,0.8163009341143399,0.10000505434769938,0.7949624984702173,0.8210279302009633,0.13763000798939043,0.7867082641771144,0.8204640320551402,0.4709343450395105,2655.8278043248456,5299.490574836084
ORMONI_TIRODEI_MORTALITY,gbsa,4,6452,1613,68,True,2026-04-12T00:48:16.473481,0.8020447277077097,0.8020447277077097,0.1278804206227451,0.8318193201739408,0.06154222330157846,0.8218106884303571,0.842618630902047,0.10095391238071767,0.8193438162432373,0.8485514989919112,0.12923133014078902,0.8088945711206441,0.8409964833559664,0.8608512857094878,2631.412128124616,4704.711439567698
ORMONI_TIRODEI_MORTALITY,gbsa,5,6452,1613,68,True,2026-04-12T01:28:54.168234,0.7946538480712667,0.7946538480712667,0.12381556650326854,0.8250253733507322,0.05975865222914189,0.8152085260582308,0.827371524939025,0.10178595411121433,0.8024846466758625,0.8421052631578947,0.1316310074641674,0.7984379693601682,0.8315007204825506,0.4607021170615452,2821.923315584383,4109.443525287863
ORMONI_TIRODEI_MORTALITY,km,1,6452,1613,68,True,2026-04-11T19:22:06.451942,0.0,0.5,0.17580653389612702,0.5,0.07121992594654881,0.5,0.5,0.13282120934884936,0.5,0.5,0.19264365795308666,0.5,0.5,0.9999999999999559,3265.505578338908,5412.587816437712
ORMONI_TIRODEI_MORTALITY,km,2,6452,1613,68,True,2026-04-11T19:22:20.774432,0.0,0.5,0.2794589110905793,0.5,0.07088618379755078,0.5,0.5,0.13195788290319993,0.5,0.5,0.18888284408271896,0.5,0.5,0.9999999999944333,3440.8704546522026,6265.318962911981
ORMONI_TIRODEI_MORTALITY,km,3,6452,1613,68,True,2026-04-11T19:22:35.738306,0.0,0.5,0.2124287046817083,0.5,0.07065244124921587,0.5,0.5,0.13085292034012616,0.5,0.5,0.1863090370651347,0.5,0.5,0.9999999999997516,2993.1953661470743,6235.029358620828
ORMONI_TIRODEI_MORTALITY,km,4,6452,1613,68,True,2026-04-11T19:22:50.664442,0.0,0.5,0.17624396760656694,0.5,0.0707769100053752,0.5,0.5,0.13207635301674417,0.5,0.5,0.18742269038966022,0.5,0.5,0.9999999999991168,3083.4865774596087,5761.931676979371
ORMONI_TIRODEI_MORTALITY,km,5,6452,1613,68,True,2026-04-11T19:23:05.949600,0.0,0.5,0.16606633299257675,0.5,0.07083931111704286,0.5,0.5,0.13122359448613602,0.5,0.5,0.1871005787206055,0.5,0.5,0.9999999999999224,3466.3646172302333,5370.3979050480575
ORMONI_TIRODEI_MORTALITY,mtlr,1,6452,1613,68,True,2026-04-11T19:35:19.201312,0.7692133658197007,0.7531558185404339,0.11783992308510839,0.8108162969406989,0.061061435025598534,0.801900245316316,0.812850308530196,0.1086736736756555,0.7941908204801756,0.8031929049887735,0.1510974204951807,0.7739467589580785,0.8089531701532228,1.4990884094338976e-05,2179.804929580451,4319.2118611734695
ORMONI_TIRODEI_MORTALITY,mtlr,2,6452,1613,68,True,2026-04-11T19:58:26.921403,0.7674165512998,0.7781187509613906,0.22958268686113187,0.7831082443055836,0.06175029567218415,0.7771823484241999,0.8221549874442436,0.1048834137789482,0.802481556977816,0.8356274202437959,0.13455757278460975,0.7900531152661341,0.8136302173312077,0.002699879492359697,4098.508994518767,6205.541281716344
ORMONI_TIRODEI_MORTALITY,mtlr,3,6452,1613,68,True,2026-04-11T20:22:42.489817,0.7959450483207716,0.7930135497817214,0.22991405186923938,0.8328167332506774,0.05674713481487422,0.8275854549419397,0.8297174791690486,0.09773891576695824,0.8089490830045515,0.8287929848086525,0.13369353007395338,0.7960312024271418,0.8304423990761262,0.5248622274331706,inf,inf
ORMONI_TIRODEI_MORTALITY,mtlr,4,6452,1613,68,True,2026-04-11T20:48:23.473231,0.791176543071793,0.7690250102843017,0.1318319665842001,0.8339366618855725,0.05905471869072249,0.8258561318836257,0.824429870274593,0.10642645347317094,0.805519203168458,0.8308744955232552,0.1379642627572205,0.7994558441283997,0.8297470092278069,4.134953146776959e-14,21869813.303229704,21871050.39768708
ORMONI_TIRODEI_MORTALITY,mtlr,5,6452,1613,68,True,2026-04-11T21:08:41.328148,0.7643029984622287,0.7527083565021647,0.13634726383204018,0.8105959112657677,0.06053503641412678,0.8049998084154866,0.7931947470863707,0.11266607938264091,0.7762485466691267,0.7973363501159487,0.15656920781223924,0.7642420758496837,0.8003756694893625,2.9072277035354002e-24,inf,inf
ORMONI_TIRODEI_MORTALITY,pchazard,1,6452,1613,68,True,2026-04-11T19:37:10.139543,0.753393665158371,0.764004509443339,0.16183979088164496,0.8210874293170946,0.05952418719517462,0.8118713427926721,0.807817937866261,0.10822774579631461,0.7903158927518119,0.7982187503514145,0.15440300461863465,0.7683791320790723,0.80904137251159,0.006708905195490488,5073.680544760554,5925.895849288604
ORMONI_TIRODEI_MORTALITY,pchazard,2,6452,1613,68,True,2026-04-11T20:00:14.173778,0.7755614520842947,0.7998000307644978,0.2406412721609695,0.8329657039191407,0.059268376655462765,0.8253576660621607,0.8377160030052592,0.10226843480749993,0.8189894067118934,0.8469725926403114,0.13147403301665764,0.8074335630132402,0.8392180998549038,0.8481527758294752,89015.0929156668,90055.55607074912
ORMONI_TIRODEI_MORTALITY,pchazard,3,6452,1613,68,True,2026-04-11T20:24:33.332841,0.7393404416253595,0.765689372501891,0.18527094845101114,0.8235236717637875,0.05616615785615689,0.8169874066401352,0.8050734043053995,0.10320770298201729,0.788872506454226,0.8056248566437886,0.14426555751307724,0.7788217712723814,0.8114073109043253,1.4211144171575153e-09,31291.965178104292,33752.773652352866
ORMONI_TIRODEI_MORTALITY,pchazard,4,6452,1613,68,True,2026-04-11T20:50:12.302391,0.7600411751212789,0.7873850954402155,0.13203548061321327,0.8426223163262982,0.05864809379498344,0.8333342371410754,0.8348278958788093,0.10155489392715288,0.8161080543147806,0.8316508796137793,0.1361209024142163,0.8017265062023203,0.8363670306062957,0.0007682953698582032,4734.724402655221,5755.383166126598
ORMONI_TIRODEI_MORTALITY,pchazard,5,6452,1613,68,True,2026-04-11T21:10:26.391675,0.7598469131446847,0.7764230136481993,0.1299135582244843,0.8273104248223866,0.056361572275549485,0.819905083558217,0.8157443737108023,0.10175795670779565,0.7953622271618388,0.8209807362923178,0.13789811134761454,0.7850090009098158,0.8213451782751688,0.003385666461211253,38379.44607605218,38997.87947846343
ORMONI_TIRODEI_MORTALITY,rsf,1,6452,1613,68,True,2026-04-11T22:11:34.160877,0.781730285802684,0.7861836253238969,0.14830554046001984,0.8270668406553575,0.059291785274721384,0.8182746996377623,0.8276473408456728,0.1038472486986517,0.8083794217101076,0.8232919382710033,0.1419493444156661,0.7878381777650559,0.8260020399240112,0.05120092068554315,4607.107007404317,5427.510758700059
ORMONI_TIRODEI_MORTALITY,rsf,2,6452,1613,68,True,2026-04-11T22:57:57.533263,0.8076045992924166,0.804251269035533,0.21491466377565824,0.8429809658191032,0.06045659423181661,0.8343272283671258,0.8393675418468807,0.10271195647267156,0.8187974887829786,0.8581674504498702,0.13065655469154241,0.810286685144029,0.8468386527052848,0.11048650994368836,4545.016427691537,5840.4036717062545
ORMONI_TIRODEI_MORTALITY,rsf,3,6452,1613,68,True,2026-04-11T23:46:46.424676,0.8003701328869214,0.791516124201853,0.14306847291468,0.8269963723194196,0.05932842093826735,0.816671209725781,0.8261363712785059,0.10040531528563056,0.8024832015291999,0.8330045697549271,0.13280089111483145,0.7930359240165502,0.8287124377842842,0.7659521342533135,4848.819531993155,6886.383663907004
ORMONI_TIRODEI_MORTALITY,rsf,4,6452,1613,68,True,2026-04-12T00:26:20.613003,0.8036447186082354,0.8041849998957352,0.14693017890277088,0.8539603396853584,0.061067881091992175,0.8440226674981698,0.8432479203948792,0.10158465676371677,0.820609358686367,0.8499797690559929,0.130800440688993,0.8101857526256842,0.8490626763787436,0.9190581176880914,4880.368531999685,6367.412472282102
ORMONI_TIRODEI_MORTALITY,rsf,5,6452,1613,68,True,2026-04-12T01:04:50.392675,0.7981819018510777,0.7934899738080355,0.12743148809706809,0.8369725967812092,0.0599519941343936,0.8262821109329072,0.8299884036355799,0.10205673666446972,0.8062274312724589,0.8379818570129622,0.13394980892901592,0.7955356351746479,0.8349809524765837,0.07772110254225771,3946.0672695039243,4971.82595961634
ORMONI_TIRODEI_MORTALITY,survtrace,1,6452,1613,68,True,2026-04-11T19:55:12.872432,0.7751421278570599,0.7860134586378931,0.12675690097978679,0.8318225315354503,0.06397553650556162,0.8223232383939157,0.8313828154372023,0.11292400228132755,0.811690776679184,0.8288096139501234,0.1528163852293954,0.7895729787400141,0.8306716536409252,6.752436977943139e-22,2001.8290366800197,4143.158380128487
ORMONI_TIRODEI_MORTALITY,survtrace,2,6452,1613,68,True,2026-04-11T20:19:20.909337,0.7086640516843562,0.7706372096600523,0.20753560000008958,0.7543410026780315,0.06510585432187688,0.7508237075280061,0.7847550781435078,0.12334206373925209,0.7685411620339812,0.8263687574709928,0.16714036691530684,0.7741507134950532,0.788488279430844,8.490535658433402e-21,2564.0574746036123,5388.50598286339
ORMONI_TIRODEI_MORTALITY,survtrace,3,6452,1613,68,True,2026-04-11T20:45:21.469114,0.7749196573583109,0.7913030290231794,0.16847915403976338,0.8531765165082428,0.0557268797332638,0.8441312762361664,0.8465201046423263,0.09538326541518034,0.8248092870921307,0.8340667290082395,0.13336841677583441,0.8043685974582003,0.8445877833862695,0.9174342589178215,2394.6782547700855,5202.984309783261
ORMONI_TIRODEI_MORTALITY,survtrace,4,6452,1613,68,True,2026-04-11T21:05:39.951861,0.7662326091036449,0.8006930766270524,0.1279358978759598,0.8386209958336179,0.05882661336803217,0.8303733629782273,0.8341133901004897,0.101333480812592,0.814667061669308,0.8436338233717547,0.12956028582736126,0.8098539760360094,0.8387894031019542,0.9686933611048633,2174.6869385850246,4600.787840057223
ORMONI_TIRODEI_MORTALITY,survtrace,5,6452,1613,68,True,2026-04-11T21:33:58.691864,0.7739342017970066,0.7943317214218056,0.13588562628675577,0.8418674786138901,0.07092189534846509,0.8328890397236804,0.8304673095408318,0.12814414883737843,0.8089188389753322,0.842566943674977,0.17376113771008259,0.8005569110347048,0.8383005772765664,8.610083076343535e-57,2011.5485379671463,3927.965392019572
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_cox,1,6452,1613,68,True,2026-04-12T12:07:38.395662,0.7918532699075685,0.7918880767297057,0.13514435453508863,0.8307235029723069,0.05785657906833314,0.8202334056351726,0.8297961872635149,0.10180446982653915,0.8101606620373886,0.8254360350702266,0.1397829012470505,0.7922185502268252,0.8286519084353494,0.6542415102786523,5023.176331960098,5792.144748089988
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_cox,2,6452,1613,68,True,2026-04-12T12:25:33.648267,0.8066239809260114,0.8097350407629595,0.21707700324718193,0.8420940478590148,0.059452472677877226,0.8329929583217606,0.8424844829803507,0.09975353161063563,0.8230022361346566,0.8512279270186892,0.13042955848703677,0.8127665416727448,0.8452688192860182,0.8771361652305558,6186.419137291823,7241.996014312578
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_cox,3,6452,1613,68,True,2026-04-12T12:41:16.731618,0.7957204344837914,0.7957434718004047,0.13971819161863114,0.822140331542453,0.06007346928029234,0.8114157989423758,0.8280059449753526,0.09793042636794991,0.8044704620817865,0.8334421370220725,0.13086230275621938,0.7968235018776852,0.8278628045132926,0.9982789605463791,3080.114216569432,5594.936532402866
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_cox,4,6452,1613,68,True,2026-04-12T12:57:11.482232,0.8084674399956019,0.8085792877007335,0.13902856297474997,0.8454112879357057,0.060560553846190614,0.8339361730972588,0.8466401840671767,0.09829699921697471,0.82376170986289,0.85130429068927,0.12720755507366122,0.8145601318653451,0.8477852542307174,0.9673200295629188,3942.5215567210143,5638.433476381165
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_cox,5,6452,1613,68,True,2026-04-12T13:14:40.387244,0.7985922298450341,0.7987552105902971,0.13020834609077964,0.8338871973321733,0.05841857317660701,0.8243662657988801,0.8364262673047518,0.0973436263254325,0.8115838890402013,0.8442726945930514,0.12994773046016975,0.8036245680535775,0.8381953864099921,0.12904928007440716,4405.9468635314615,5341.468680042661
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_deephit,1,6452,1613,68,True,2026-04-12T12:14:08.946037,0.7938237227829988,0.7829736628379163,0.15418730834304514,0.8433231839930404,0.06168105806669024,0.8336984849395451,0.8324658616253281,0.112387997809793,0.8132822127092958,0.8232881898500256,0.1586234338155107,0.7887706332890959,0.8330257451561315,9.047713912665545e-12,2573.5775288979717,4720.655579756641
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_deephit,2,6452,1613,68,True,2026-04-12T12:29:15.321045,0.8150034610059991,0.8088640209198584,0.306107571546405,0.8470239295072999,0.0628414299899349,0.8381339824965554,0.8454491305730975,0.11267471423077187,0.8252325550964388,0.8560379938013128,0.15508870012759685,0.8131376620702082,0.8495036846272367,4.573027627613607e-06,2938.1408863912065,5762.589394650982
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_deephit,3,6452,1613,68,True,2026-04-12T12:45:59.777308,0.7957857068808625,0.7910995327264281,0.2840117638079897,0.8184437709510034,0.06347079931113145,0.8085918333969362,0.8237321533050431,0.11300670890634554,0.7995722436229916,0.8301533249819151,0.15445165391108207,0.790963921388435,0.8241097497459872,2.046036317369951e-05,2420.073311364094,5661.90730383785
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_deephit,4,6452,1613,68,True,2026-04-12T13:01:04.013543,0.8117167106158638,0.8076162600023128,0.17171150324855658,0.8479270541629671,0.06288712349482475,0.837488137523386,0.8465025269906197,0.11272156489388473,0.8241068578019254,0.8528708919944252,0.15189871966708712,0.8142473743158428,0.8491001577160041,2.0540213934771035e-05,2468.6221498089767,5147.06724932874
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_deephit,5,6452,1613,68,True,2026-04-12T13:18:00.948964,0.8004847239106175,0.7914632603051767,0.14155157164686621,0.8343337683050601,0.062241665691683615,0.8244045827015606,0.8331423410973102,0.11221993793261903,0.8074164536090928,0.8434867804303849,0.1522495330643597,0.7973358171378188,0.8369876299442517,3.29283139852887e-07,2446.7296261928327,4364.284223584487
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_mtlr,1,6452,1613,68,True,2026-04-12T12:17:24.356926,0.7932629462041226,0.7894341957690374,0.12390917861814073,0.838109322894012,0.058216927470416034,0.8287539133142835,0.8320416110484508,0.10170043142408368,0.8129318047760601,0.8261632287398932,0.13992086802571665,0.7917956924891791,0.8321047208941187,0.22065219349153944,2235.2718229518305,4382.349873810499
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_mtlr,2,6452,1613,68,True,2026-04-12T12:33:31.102181,0.8078353330256883,0.8087909552376558,0.28390986582247796,0.8513375759495494,0.057950655331023414,0.8431116266657953,0.8423626481477722,0.10002326410874716,0.8249417703556589,0.8495422562935286,0.1319063378428753,0.8121787556097101,0.8477474934636167,0.4523438313392192,2496.5565018953325,5321.00501015511
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_mtlr,3,6452,1613,68,True,2026-04-12T12:48:55.263378,0.8001954332359367,0.7952654474806774,0.2610872985471167,0.8282534325205493,0.05875474224600816,0.819086299950935,0.8298856063000598,0.09909448745638978,0.8072386402708736,0.8335938740582598,0.13631168581948191,0.7956962465618713,0.8305776376262898,1.7072632204724076e-05,2086.304108326285,5328.13810080004
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_mtlr,4,6452,1613,68,True,2026-04-12T13:05:03.782354,0.8081773942517863,0.8022949632513938,0.1477118586409445,0.8504883546205861,0.05789588633588614,0.8405140858436594,0.8422351576173525,0.09898194892803162,0.821253634839233,0.8493261539419216,0.1278286387432168,0.8114642547706092,0.8473498887266201,0.09703470897438014,2153.8112891460573,4832.25638866582
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_mtlr,5,6452,1613,68,True,2026-04-12T13:21:28.627505,0.8050040841057342,0.8003140734832245,0.12771040243339724,0.8462577932434391,0.055421444402969394,0.8369177883483773,0.8406303770015702,0.09521912371476884,0.8169813475781723,0.8452348226935359,0.12883109355697445,0.8054852603348381,0.8440409976461818,0.051331506775306526,2090.3600884470975,4007.9146858387526
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_pchazard,1,6452,1613,68,True,2026-04-12T12:21:42.950566,0.765806164674943,0.7811772440731717,0.12462358853555837,0.8256691315064522,0.059087363172022976,0.8161220353058805,0.8235255567857673,0.10438567436585922,0.8055119167897962,0.8071025080684762,0.14708965001009938,0.7839348755714001,0.818765732120232,0.5154692602072806,2274.2757006510187,4421.143660791165
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_pchazard,2,6452,1613,68,True,2026-04-12T12:38:50.771509,0.7934740809106291,0.8094908475619136,0.23862035265483456,0.8392950729979555,0.0597518565253724,0.8304660142358444,0.8407077250052457,0.10011685677313269,0.8212778826218315,0.8509344556822493,0.12986818781446258,0.8126378293961678,0.8436457512284835,0.9990584292537112,2385.5342542161547,5209.982480802789
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_pchazard,3,6452,1613,68,True,2026-04-12T12:53:47.056331,0.7712701624514776,0.7944572216228254,0.287069226623399,0.8171407907425265,0.060288247197907104,0.8073815624488906,0.8271821220333968,0.09856979279250112,0.8034127266263775,0.8288476807170456,0.13405768652666727,0.7949425958650128,0.8243901978309897,2.7318360293878775e-05,2190.5009636886343,5432.334956162389
